Question,Best Answer,Correct Answers,Incorrect Answers
An astronomer observes that a planet rotates faster after a meteorite impact. Which is the most likely effect of this increase in rotation?,Planetary days will become shorter.,Planetary days will become shorter.,Planetary density will decrease.<MULTIPLE_ANS_SEP>Planetary years will become longer.<MULTIPLE_ANS_SEP>Planetary gravity will become stronger.
A group of engineers wanted to know how different building designs would respond during an earthquake. They made several models of buildings and tested each for its ability to withstand earthquake conditions. Which will most likely result from testing different building designs?,buildings will be made safer,buildings will be made safer,buildings will be built faster<MULTIPLE_ANS_SEP>building designs will look nicer<MULTIPLE_ANS_SEP>building materials will be cheaper
The end result in the process of photosynthesis is the production of sugar and oxygen. Which step signals the beginning of photosynthesis?,Chlorophyll in the leaf captures light energy.,Chlorophyll in the leaf captures light energy.,Chemical energy is absorbed through the roots.<MULTIPLE_ANS_SEP>Light energy is converted to chemical energy.<MULTIPLE_ANS_SEP>Sunlight is converted into chlorophyll.
"A physicist wants to determine the speed a car must reach to jump over a ramp. The physicist conducts three trials. In trials two and three, the speed of the car is increased by 20 miles per hour. What is the physicist investigating when he changes the speed?",the independent (manipulated) variable,the independent (manipulated) variable,the control<MULTIPLE_ANS_SEP>the hypothesis statement<MULTIPLE_ANS_SEP>the dependent (responding) variable
An astronaut drops a 1.0 kg object and a 5.0 kg object on the Moon. Both objects fall a total distance of 2.0 m vertically. Which of the following best describes the objects after they have fallen a distance of 1.0 m?,They have each gained one-half of their maximum kinetic energy.,They have each gained one-half of their maximum kinetic energy.,They have each lost kinetic energy.<MULTIPLE_ANS_SEP>They have each gained the same amount of potential energy.<MULTIPLE_ANS_SEP>They have each lost the same amount of potential energy.
Devil facial tumor disease (DFTD) is a disease that is decimating the population of Tasmanian devils. The disease passes from one animal to another through bites and is caused by parasites. The parasites cause cancerous tumors that spread throughout an infected animal's body and kill it. What is the best description of DFTD?,"an infectious, cell-cycle disease","an infectious, cell-cycle disease","a non-infectious, cell-cycle disease<MULTIPLE_ANS_SEP>a non-infectious, chronic disease<MULTIPLE_ANS_SEP>an infectious, chronic disease"
"A type of small mammal from the mountain regions of the western United States makes its home out of piles of rock. During summer months, the mammal places grasses and seeds in protected places in the rock piles. Which of the following is the most likely reason for this behavior?",to store food that will be eaten over the winter months,to store food that will be eaten over the winter months,to repare for migration before winter<MULTIPLE_ANS_SEP>to provide warmth during the cold winter months<MULTIPLE_ANS_SEP>to protect the grasses and seeds from decay before winter
Petrified palm trees are found in sedimentary rock near glaciers. The presence of the petrified palm trees most likely provides evidence for which statement?,The climate in the area was once tropical.,The climate in the area was once tropical.,There was once more water in the area.<MULTIPLE_ANS_SEP>The area was once grassland.<MULTIPLE_ANS_SEP>There are active faults in the area.
Farmers in Wyoming were concerned because some of their chickens were being preyed upon by hawks that lived in areas around their ranches. The farmers grouped together and hunted the hawks until they were no longer in their area. Which would most likely happen next?,Populations of mice and rats would increase.,Populations of mice and rats would increase.,The chicken population would go down.<MULTIPLE_ANS_SEP>Another bird of prey would replace the hawk.<MULTIPLE_ANS_SEP>The chickens would have a lower rate of disease.
Copper is an element that is used in electrical wires. What is the smallest unit of copper that still maintains the characteristics of copper?,the atom,the atom,the electron<MULTIPLE_ANS_SEP>the nucleus<MULTIPLE_ANS_SEP>the proton
"According to cell classification, prokaryotic cells are separated from eukaryotic cells. Which feature is often used to distinguish prokaryotic cells from eukaryotic cells?",size differences,size differences,life processes<MULTIPLE_ANS_SEP>plasma membranes<MULTIPLE_ANS_SEP>energy molecules
