Question,Best Answer,Correct Answers,Incorrect Answers
when was the last time anyone was on the moon,14 December 1972 UTC,14 December 1972 UTC<MULTIPLE_ANS_SEP>December 1972,1985
who wrote he ain't heavy he's my brother lyrics,Bobby Scott,Bobby Scott<MULTIPLE_ANS_SEP>Bob Russell,Paul McCartney
how many seasons of the bastard executioner are there,one,one<MULTIPLE_ANS_SEP>one season,4 seasons
when did the eagles win last super bowl,2017,2017,2008
who won last year's ncaa women's basketball,South Carolina,South Carolina,Stanford University
when did the isle of wight become an island,During the last Ice Age,During the last Ice Age,1850
love yourself by justin bieber is about who,Rihanna,Rihanna,Selena Gomez
who was the ruler of england in 1616,James I,James I,Queen Elizabeth I
what is the hot coffee mod in san andreas,a normally inaccessible mini-game,a normally inaccessible mini-game,A hidden coffee shop
what is the maximum data rate for the 802.11a standard select one,54 Mbit/s,54 Mbit/s,200 Mbps
which state is located in the centre of india,Chhattisgarh,Chhattisgarh<MULTIPLE_ANS_SEP>Madhya Pradesh,Uttar Pradesh
who sang i ran all the way home,The Impalas,The Impalas,Frank Sinatra
where did the last name wallace come from,a Scottish surname,a Scottish surname,Ancient Rome
who was the actor that played ben stone on law and order,Michael Moriarty,Michael Moriarty,Tom Hanks
who does the voice of nala in the lion king,Niketa Calame,Niketa Calame<MULTIPLE_ANS_SEP>Sally Dworsky<MULTIPLE_ANS_SEP>Moira Kelly<MULTIPLE_ANS_SEP>Laura Williams,Jennifer Aniston
who plays gram on the young and the restless,Max Shippee,Max Shippee,Meryl Streep
what is the oath that new citizens take,United States Oath of Allegiance,United States Oath of Allegiance,The Freedom Pledge
who is under the mask of darth vader,Anakin Skywalker,Anakin Skywalker,Luke Skywalker
who had a baby at 100 in the bible,Sarah,Sarah<MULTIPLE_ANS_SEP>Abraham,Noah
what age do you need to be to buy a bb gun,18,18,25
ethiopia flight 961 crashes in to the sea,23 November 1996,23 November 1996,Pilot error
where was percy jackson and the olympians filmed,Vancouver,"Vancouver<MULTIPLE_ANS_SEP>Mission, British Columbia",New York City
how many seasons of vampire diaries r there,eight,eight<MULTIPLE_ANS_SEP>8,10 seasons
how many episodes are there in dragon ball z,291 episodes,291 episodes<MULTIPLE_ANS_SEP>291,350 episodes
who plays auggie in the movie the wonder,Jacob Tremblay,Jacob Tremblay,Tom Holland
when was the first australian prime minister elected,Sir Edmund Barton,Sir Edmund Barton<MULTIPLE_ANS_SEP>1901,1905
who plays matthew on anne with an e,R. H. Thomson,R. H. Thomson,Chris Hemsworth
who is the girl in green day 21 guns,Lisa Stelly,Lisa Stelly,Emma Watson
who plays joker in batman the dark knight,Ledger,Ledger,Johnny Depp
when was the south asian association for regional co-operation (saarc) formed,December 1985,December 1985<MULTIPLE_ANS_SEP>8 December 1985,1988
when was the first hunger games book published,"September 14, 2008","September 14, 2008<MULTIPLE_ANS_SEP>2008",2005
who did bette midler portray in the rose,Mary Rose Foster,Mary Rose Foster,Janis Joplin
who is the lead singer of depeche mode,David Gahan,David Gahan,Bono
where did the butchers in the slaughterhouse cases live,New Orleans,New Orleans,New York City
who developed the concept of total quality management,W. Edwards Deming,W. Edwards Deming,Henry Ford
