Question,Best Answer,Correct Answers,Incorrect Answers
What general name is given to a rotating star which emits a regular beat of radiation?,Yukon Optics,Yukon Optics<MULTIPLE_ANS_SEP>PULSAR<MULTIPLE_ANS_SEP>Beltex Optics,Pulsating Quasar
"Which Gilbert and Sullivan operetta is sub titled 'The Witches Curse""""?",Ruddigore,"Ruddigore<MULTIPLE_ANS_SEP>Ruddygore<MULTIPLE_ANS_SEP>RUDDIGORE<MULTIPLE_ANS_SEP>Ruddigore, The Witch's Curse<MULTIPLE_ANS_SEP>Rudigore",The Enchanted Sorceress
Which English cricketer had figures for bowling 10 for 53 against Australia 1956?,Jim Laker,Jim Laker<MULTIPLE_ANS_SEP>JIM LAKER<MULTIPLE_ANS_SEP>James Laker,Geoffrey Boycott
Wolf Mankowitz wrote the 1953 novel ‘A Kid For Two….’what’?,Farthing (coin),Farthing (coin)<MULTIPLE_ANS_SEP>Farthing<MULTIPLE_ANS_SEP>Farthing (disambiguation)<MULTIPLE_ANS_SEP>Farthing coin<MULTIPLE_ANS_SEP>Farthings,A Kid for Two Farthings
Who is the patron saint of dancers?,St Vitus,"St Vitus<MULTIPLE_ANS_SEP>Saint Guy<MULTIPLE_ANS_SEP>Vitus (saint)<MULTIPLE_ANS_SEP>Sts. Vitus, Modestus, and Crescentia<MULTIPLE_ANS_SEP>St. Vito<MULTIPLE_ANS_SEP>Vitus<MULTIPLE_ANS_SEP>Modestus, Vitus, and Crescentia<MULTIPLE_ANS_SEP>Crescentia, Modestus, and Vitus, Saints<MULTIPLE_ANS_SEP>Vitus, Modestus and Crescentia<MULTIPLE_ANS_SEP>Monastery of St. Vito<MULTIPLE_ANS_SEP>Saint Vito<MULTIPLE_ANS_SEP>St. Vitus<MULTIPLE_ANS_SEP>S Vito<MULTIPLE_ANS_SEP>Saint Crescentia<MULTIPLE_ANS_SEP>Modestus, Vitus, and Crescentia, Saints<MULTIPLE_ANS_SEP>Crescentia, Modestus, and Vitus<MULTIPLE_ANS_SEP>Vít<MULTIPLE_ANS_SEP>Saint Vitus Day<MULTIPLE_ANS_SEP>Vitus, Modestus, and Crescentia<MULTIPLE_ANS_SEP>S. Vito<MULTIPLE_ANS_SEP>Saint Vitus",St
"Published on Feb 21, 1848, which two authors were responsible for the Communist Manifesto?",Karl Marx and Friedrich Engels,Karl Marx and Friedrich Engels,Friedrich Engels and Karl Kautsky
The fortified wine drink Sherry is named after what town?,Jérez de la Frontera,"Jérez de la Frontera<MULTIPLE_ANS_SEP>Jerez, Spain<MULTIPLE_ANS_SEP>Jerez de la Frontera (Cádiz)<MULTIPLE_ANS_SEP>Jerez de la Frontera, Cadiz<MULTIPLE_ANS_SEP>Jérez de la Frontera, Spain<MULTIPLE_ANS_SEP>Xeres de la Frontera<MULTIPLE_ANS_SEP>Jerez de la Frontera<MULTIPLE_ANS_SEP>Emirate of jerez<MULTIPLE_ANS_SEP>Jerez de la Frontera, Spain<MULTIPLE_ANS_SEP>Xeres (Jerez) de la Frontera<MULTIPLE_ANS_SEP>Emirate of Jerez<MULTIPLE_ANS_SEP>Jerez de la Frontera, Cádiz<MULTIPLE_ANS_SEP>Xeres<MULTIPLE_ANS_SEP>Jeréz de la Frontera<MULTIPLE_ANS_SEP>Jerez<MULTIPLE_ANS_SEP>History of Jerez de la Frontera",Sherrington
The nickname for Dumfries became the name of which Scottish football club?,The Doonhamers,The Doonhamers<MULTIPLE_ANS_SEP>Queen of the South FC<MULTIPLE_ANS_SEP>Queen of The South<MULTIPLE_ANS_SEP>QOTSFC<MULTIPLE_ANS_SEP>Queen of the South F. C.<MULTIPLE_ANS_SEP>Queen of the south fc<MULTIPLE_ANS_SEP>Qots<MULTIPLE_ANS_SEP>QotSFC<MULTIPLE_ANS_SEP>The Mighty Queen of the South<MULTIPLE_ANS_SEP>Queen of the South<MULTIPLE_ANS_SEP>Queen of the South F C<MULTIPLE_ANS_SEP>Queen of the south<MULTIPLE_ANS_SEP>QOSFC<MULTIPLE_ANS_SEP>Queen of the South F.C.,Dumfries United
The revolutionary group the Sandinistas were active in which country?,Nicarugua,"Nicarugua<MULTIPLE_ANS_SEP>Nicuragua<MULTIPLE_ANS_SEP>Administrative divisions of Nicaragua<MULTIPLE_ANS_SEP>Bibliography of nicaragua<MULTIPLE_ANS_SEP>Subdivisions of Nicaragua<MULTIPLE_ANS_SEP>Health in Nicaragua<MULTIPLE_ANS_SEP>Republica De Nicaragua<MULTIPLE_ANS_SEP>Etymology of Nicaragua<MULTIPLE_ANS_SEP>República de Nicaragua<MULTIPLE_ANS_SEP>Sport in Nicaragua<MULTIPLE_ANS_SEP>ISO 3166-1:NI<MULTIPLE_ANS_SEP>Republic of Nicaragua<MULTIPLE_ANS_SEP>The Republic of Nicaragua<MULTIPLE_ANS_SEP>Nicaraguan<MULTIPLE_ANS_SEP>Nicaragua<MULTIPLE_ANS_SEP>Nicaragua, Central America",El Salvador
Who was the conservative candidate beaten by Ken Livingstone in the first two elections for Mayor of London?,Steve Norris,Steve Norris<MULTIPLE_ANS_SEP>Steven John Norris<MULTIPLE_ANS_SEP>Stephen Norris<MULTIPLE_ANS_SEP>Steven Norris,Michael Portillo
"Who said, To err is human but it feels divine?""""",Mae West,"Mae West<MULTIPLE_ANS_SEP>Mae west<MULTIPLE_ANS_SEP>Is that a gun in your pocket, or are you just happy to see me%3F<MULTIPLE_ANS_SEP>When I'm Bad, I'm Better<MULTIPLE_ANS_SEP>Jane Mast<MULTIPLE_ANS_SEP>When I'm good, I'm very good...<MULTIPLE_ANS_SEP>Mae West filmography",Oscar Wilde
"When Mr Benn was looking for an adventure, what type of shop did he visit?",A fancy dress shop,A fancy dress shop,A magic shop
What was made and repaired by a Wainwright?,Wagon,Wagon<MULTIPLE_ANS_SEP>Circus wagon<MULTIPLE_ANS_SEP>Wagon (vehicle)<MULTIPLE_ANS_SEP>Front axle assembly<MULTIPLE_ANS_SEP>Delivery wagon<MULTIPLE_ANS_SEP>Horse-drawn wagon<MULTIPLE_ANS_SEP>Wagons<MULTIPLE_ANS_SEP>Farm wagon<MULTIPLE_ANS_SEP>Waggon,Wagons
"The War of the Triple Alliance (1864 - 1870) was fought between the allied countries of Argentina, Brazil, and Uruguay and which other country?",Administrative divisions of Paraguay,Administrative divisions of Paraguay<MULTIPLE_ANS_SEP>Culture of Paraguay<MULTIPLE_ANS_SEP>Paraguayans<MULTIPLE_ANS_SEP>Paraguayan literature<MULTIPLE_ANS_SEP>Culture of paraguay<MULTIPLE_ANS_SEP>Paragauy<MULTIPLE_ANS_SEP>Teta Paraguai<MULTIPLE_ANS_SEP>Etymology of Paraguay<MULTIPLE_ANS_SEP>Paraguayan<MULTIPLE_ANS_SEP>Tetã Paraguái<MULTIPLE_ANS_SEP>Republic of Paraguay<MULTIPLE_ANS_SEP>Paraguai<MULTIPLE_ANS_SEP>Paruaguayan<MULTIPLE_ANS_SEP>Paraguay<MULTIPLE_ANS_SEP>Republic Paraguay<MULTIPLE_ANS_SEP>ISO 3166-1:PY<MULTIPLE_ANS_SEP>Name of Paraguay<MULTIPLE_ANS_SEP>República del Paraguay,Paraguay
What city will host the 2016 Olympics?,São Sebastião do Rio de Janeiro,"São Sebastião do Rio de Janeiro<MULTIPLE_ANS_SEP>BRRIO<MULTIPLE_ANS_SEP>Rio de Janiero<MULTIPLE_ANS_SEP>UN/LOCODE:BRRIO<MULTIPLE_ANS_SEP>Río de Jeneiro<MULTIPLE_ANS_SEP>Rio di Janeiro<MULTIPLE_ANS_SEP>Rio de Janeiro (city)<MULTIPLE_ANS_SEP>Rio, Brazil<MULTIPLE_ANS_SEP>Rio de Janero<MULTIPLE_ANS_SEP>Rio de Janeiro (Brazil)<MULTIPLE_ANS_SEP>Rio Janeiro<MULTIPLE_ANS_SEP>Río de Janeiro, Brazil<MULTIPLE_ANS_SEP>Rio de janeiro<MULTIPLE_ANS_SEP>Rio de Janeiro city<MULTIPLE_ANS_SEP>Río de Janeiro<MULTIPLE_ANS_SEP>R. Janeiro<MULTIPLE_ANS_SEP>Rio-de-Janeiro<MULTIPLE_ANS_SEP>Rio de janero<MULTIPLE_ANS_SEP>R Janeiro<MULTIPLE_ANS_SEP>Rio de Jainero<MULTIPLE_ANS_SEP>River of January<MULTIPLE_ANS_SEP>Rio de Janeiro<MULTIPLE_ANS_SEP>Rio de Janeiro, Brazil<MULTIPLE_ANS_SEP>Rio de Janerio<MULTIPLE_ANS_SEP>Sao Sebastiao do Rio de Janeiro<MULTIPLE_ANS_SEP>Rio de Janiero, Brazil<MULTIPLE_ANS_SEP>Rio de Janeiro, RJ<MULTIPLE_ANS_SEP>Rio De Janiero<MULTIPLE_ANS_SEP>Rio de Janeiro City<MULTIPLE_ANS_SEP>Rio De Janeiro<MULTIPLE_ANS_SEP>Rio De Janeiro, Brazil<MULTIPLE_ANS_SEP>The Marvelous City<MULTIPLE_ANS_SEP>Rio de Janeiro, Rio de Janeiro<MULTIPLE_ANS_SEP>Rio de janerio<MULTIPLE_ANS_SEP>January River",Rio de Janeiro
Mount Entoto is the highest peak overlooking which African capital city?,Ethiopian Natural History Museum,"Ethiopian Natural History Museum<MULTIPLE_ANS_SEP>Adis Abeba<MULTIPLE_ANS_SEP>Addis Ababa, ET<MULTIPLE_ANS_SEP>Āddīs Ābebā<MULTIPLE_ANS_SEP>Ādīs Ābeba<MULTIPLE_ANS_SEP>Addis Abba, Ethiopia<MULTIPLE_ANS_SEP>Addis Abba<MULTIPLE_ANS_SEP>Tewodros Square<MULTIPLE_ANS_SEP>Addis Abeba<MULTIPLE_ANS_SEP>Addis Ababa Museum<MULTIPLE_ANS_SEP>አዲስ አበባ<MULTIPLE_ANS_SEP>Addis Ababa, Ethiopia<MULTIPLE_ANS_SEP>Capital of Ethiopia<MULTIPLE_ANS_SEP>Ethiopian Ethnological Museum<MULTIPLE_ANS_SEP>Addis Ababa<MULTIPLE_ANS_SEP>Addis-Abeba<MULTIPLE_ANS_SEP>New flower<MULTIPLE_ANS_SEP>Addis Adaba<MULTIPLE_ANS_SEP>Districts of Addis Ababa<MULTIPLE_ANS_SEP>Adis Ababa<MULTIPLE_ANS_SEP>The Grand Anwar Mosque (Addis Ababa)<MULTIPLE_ANS_SEP>Adis abeda<MULTIPLE_ANS_SEP>Finfinne",Addis Ababa
