Question,Best Answer,Correct Answers,Incorrect Answers
"A person wants to start saving money so that they can afford a nice vacation at the end of the year. After looking over their budget and expenses, they decide the best way to save money is to",quit eating lunch out,quit eating lunch out,make more phone calls<MULTIPLE_ANS_SEP>buy less with monopoly money<MULTIPLE_ANS_SEP>have lunch with friends
There is most likely going to be fog around:,a marsh,a marsh,a tundra<MULTIPLE_ANS_SEP>the plains<MULTIPLE_ANS_SEP>a desert
Predators eat,bunnies,bunnies,lions<MULTIPLE_ANS_SEP>humans<MULTIPLE_ANS_SEP>grass
"Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which means",parts may break the concrete,parts may break the concrete,roots may be split<MULTIPLE_ANS_SEP>roots may begin to die<MULTIPLE_ANS_SEP>roots may fall apart
An electric car runs on electricity via,electrical conductors,electrical conductors,gasoline<MULTIPLE_ANS_SEP>a power station<MULTIPLE_ANS_SEP>fuel
As the rain forest is deforested the atmosphere will increase with,carbon,carbon,oxygen<MULTIPLE_ANS_SEP>nitrogen<MULTIPLE_ANS_SEP>rain
an electric car contains a motor that runs on,ions,ions,gas<MULTIPLE_ANS_SEP>hydrogen<MULTIPLE_ANS_SEP>plutonium
The middle of the day usually involves the bright star nearest to the earth to be straight overhead why?,human planet rotation,human planet rotation,moons gravity<MULTIPLE_ANS_SEP>global warming<MULTIPLE_ANS_SEP>moon rotation
The summer solstice in the northern hemisphere is four months before,October,October,May<MULTIPLE_ANS_SEP>July<MULTIPLE_ANS_SEP>April
The main component in dirt is,broken stones,broken stones,microorganisms<MULTIPLE_ANS_SEP>pollution<MULTIPLE_ANS_SEP>bacteria
It's easier for human's to survive in:,a town,a town,a cave<MULTIPLE_ANS_SEP>the ocean.<MULTIPLE_ANS_SEP>alone
A cactus stem is used to store,liquid,liquid,fruit<MULTIPLE_ANS_SEP>food<MULTIPLE_ANS_SEP>spines
A red-tailed hawk is searching for prey. It is most likely to swoop down on,a gecko,a gecko,an eagle<MULTIPLE_ANS_SEP>a cow<MULTIPLE_ANS_SEP>a deer
The chance of wildfires is increased by,parched foliage,parched foliage,torrential rain<MULTIPLE_ANS_SEP>lush foliage<MULTIPLE_ANS_SEP>careful fire maintenance
A positive effect of burning biofuel is,powering the lights in a home,powering the lights in a home,shortage of crops for the food supply<MULTIPLE_ANS_SEP>an increase in air pollution<MULTIPLE_ANS_SEP>deforestation in the amazon to make room for crops
"As gasoline costs rise, alternative fuels are being used, which means that",gasoline will be needed less,gasoline will be needed less,wind power will be expensive<MULTIPLE_ANS_SEP>gas costs will rise<MULTIPLE_ANS_SEP>oil costs will be maintained
